paper_id,true_decision,pred_decision,true_meta_review,pred_meta_review
px1674Wp3C,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
This paper introduces G-LLaVA, a Multimodal Large Language Model fine-tuned with Geo170K, a dataset of 170,000 geometric image-caption and QA pairs. It is recognized as a pioneering effort in addressing geometric problem-solving in MLLMs, with an innovative data generation approach that effectively utilizes geometric logic, demonstrating scalability and substantial performance improvements. While concerns were raised about methodological novelty and data quality assurance, the authors provided thorough explanations and evidence to address these issues. They emphasized that the primary contribution lies in the customized data generation tailored to the geometric domain, enabling effective training without altering the model architecture. The adoption of their dataset by leading institutions further highlights its value. This paper makes a significant contribution to advancing MLLMs' geometric reasoning capabilities through an innovative, data-centric approach. It addresses a critical gap in the field and offers valuable resources for future research.
","DECISION: ACCEPT
META_REVIEW:
This paper presents G-LLaVA, an MLLM focused on geometric problems. The authors propose that the difficulty in geometric problems lies in logical structure compactness. Subsequently, they introduce a new dataset, Geo170K, with geometric cross-modal alignment data and geometric instruction data to enhance the geometric perception ability of MLLMs. It also proposes training the G-Llava using the proposed dataset and validates its performance on the GeoQA dataset, demonstrating its effectiveness. Strengths: The novelty is limited, as it primarily fine-tunes an existing MllM. Weaknesses: The proposed geometric dataset construction approach relies on the existing logical annotation data and uses ChatGPT for automatic labeling. The overall model structure and training strategy mainly apply the existing techniques, lacking sufficient innovation. Concerns: The dataset proposed in this manuscript is relatively large and includes image-caption and question-answer pairs data."
6DkpewPCcO,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
This paper proposes a model-based RL framework that guides agents' exploration through human-defined ""interestingness"" from a vision-language model. This work compares with existing baselines and shows superior performance. The core issue for this approach is the scalability of it. It can be challenging to find “interesting” parts purely from images. Moreover, the overall method is complicated, which undermines the impact. Thus, I recommend the authors to polish the manuscript and submit to another conference.
","DECISION: ACCEPT
META_REVIEW:
This paper proposes a way to combine VLM feedback and exploration bonuses. The main idea of this paper is to combine Plan2Explore, a latent ensemble disagreement-based exploration method, with a MOTIF-based intrinsic reward that tells the agent how interesting a state is. The proposed approach demonstrates superior performance over baselines in experimental settings, including robotic and video game-like simulations. While the paper introduces promising ideas, I believe it needs further development before it is ready for publication.
"
Zkq4fsyjfp,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
Summary The paper investigates different CLIP models in terms of the model size and classification accuracy. The key finding of this work is that while overall accuracy is correlated with model size, there are certain samples the smaller models classify accurately vs. the larger models. The authors propose a Neural Logit Controller (NLC) to combine different predictions from different CLIP models. The approach is evaluated on multiple different datasets. Strengths 1. The key finding in this paper of smaller models helping larger models is worth reiterating especially in the context of the common ML ""wisdom"" of larger models are better. The solution (NLC) is simple and effective and is likely going to benefit the community. 2. Good experimental setup. The authors analyzed a variety of different OpenCLIP models. 3. The paper is well written and easy to follow. Weaknesses 1. The primary task studied in this work is image classification. It would make the paper stronger if the authors studied a more diverse range of tasks. 2. NLC requires late fusion and thus the compute cost scales with the number of models being ensembled Justification The paper received a majority positive reviews. The paper is technically strong, simple, studies a relevant problem and makes a good contribution to the field.
","DECISION: ACCEPT
META_REVIEW:
This paper proposes an ensemble strategy in logic space by adaptively learning the temperature across different versions of pretrained CLIP backbones. The authors propose a learnable ensemble module that adjusts the logits of each model with a learned temperature value conditioned on the input image. This can also be combined with an existing cascade strategy for better efficiency. Empirical results are based on a large group of image classification datasets. The paper presents a comprehensive study on the diversity and properties of CLIP's logits and possible factors behind them. The results produced are extensive for image classification task including several datasets."
YAINolpm8n,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
This paper presents methods for incorporating gauge-invariance in equivariant networks. Unfortunately, the reviewers raised a number of issues about it, including that the methods are very hard to follow and not well-written, and the comparison to several baselines is lacking, some of the experiments are poorly motivated (e.g., why is a general-purpose ResNet chosen as a baseline when it is not designed for graphs? is there no more appropriate method?), and that the explanation of contributions relative to prior works is lacking and unclear. It will be better for the community to address these issues before publication.
","DECISION: ACCEPT
META_REVIEW:
The paper presents a generalized formulation of gauge equivariant networks that explicitly represents the gauge field, and works for arbitrary fiber bundles. The basic idea is to include an explicit gauge field as a map from edges to linear transformations of the fiber, and to use this to compute gauge in/equivariant features such as invariant inned products or bivector features. The paper then studies two application, energy estimation and vorticity estimation, and shows significant gains over non-gauge-equivariants methods. The authors propose a synthetic dataset designed for energy regression and vortex counting tasks on the XY model across different topologies. Finally, GaugeNet is evaluated on the proposed dataset using energy regression for toroidal topology and Vortex counting for spherical topology.
Strengths: The paper carefully explains background material in an accessible manner, and is well motivated. Weaknesses:** The training procedures are insufficiently described, with no details provided on the dataset split for training, validation, and test sets, nor on the loss function, learning rate, or optimizer.** The paper lacks references to key papers, such as: ""Gauge covariant neural network for qu"
stolHkh6Nc,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
The paper ""AutoML-Agent: A Multi-Agent LLM Framework for Full-Pipeline AutoML"" introduces a novel multi-agent framework, AutoML-Agent, designed to automate the entire machine learning pipeline using large language models (LLMs). The framework leverages natural language instructions to facilitate collaboration among specialized LLM agents, covering tasks from data retrieval to model deployment. Key innovations include a retrieval-augmented planning (RAP) strategy and a multi-stage verification process, which enhance the search for optimal plans and ensure the reliability of generated solutions. Extensive experiments across seven downstream tasks using fourteen datasets demonstrate the framework's effectiveness, achieving higher success rates and strong performance compared to existing methods. Contributions The primary contributions of the paper are: 1. **Full-Pipeline AutoML Framework**: AutoML-Agent is the first multi-agent framework to automate the entire AutoML pipeline, from data retrieval to model deployment, using LLMs and natural language instructions. 2. **Retrieval-Augmented Planning (RAP)**: A novel strategy that enhances exploration and optimizes plan generation by leveraging external knowledge, improving the efficiency and adaptability of the AutoML process. 3. **Multi-Stage Verification**: A robust verification process that ensures the reliability of generated solutions, addressing potential errors and improving the quality of the final model. Weaknesses 1. **Comparative Analysis and Novelty**: Reviewer fRNo raised concerns about the novelty of the framework, particularly in comparison to a recently published paper using Monte Carlo Tree Search (MCTS). The reviewer suggested that MCTS could yield stronger performance and questioned the decision not to integrate it into AutoML-Agent. 2. **Reproducibility and Code Availability**: Reviewer XBqa emphasized the importance of open-source code availability for reproducibility and community engagement. 3. **Generalizability to Smaller Models**: Reviewer Sn5B questioned whether the framework's performance improvements were attributable to the inherent capabilities of state-of-the-art LLMs rather than the proposed method, suggesting additional experiments with smaller models. 4. **Motivation and Practicality**: Reviewer N9Xd questioned the motivation and necessity of AutoML-Agent for non-expert users, citing potential issues with system reliability and debugging.
","DECISION: ACCEPT
META_REVIEW:
This paper introduced the AutoML-Agent, a multi-LLM-agent framework that aims to automate the entire pipeline of automated machine learning. The framework employed Retrieval-Augmented Planning (RAP), which uses retrieved knowledge to devise multiple end-to-end plans, aiming to enhance exploration and search for more plans. The experiments seem to be extensive and the results look good. Strengths: Integrate a lot of techniques from LLM- Agent, including task decomposition, plan proposing, planning verification, etc. Weaknesses: While the ambition of AutoML is significant and the framework is claimed to be powerful, the benchmarks and tasks presented are very simple and should be manageable for most ML practitioners. While the limitation section acknowledges the issues of hallucination and unreliability within LLMs, I want to emphasize that systems...
"
btmHUbrfVj,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
This paper introduces RANKCLIP, a method designed to capture many-to-many relationships in both in-modal and cross-modal comparisons. It addresses the limitations of existing contrastive learning methods, such as CLIP, which rely solely on pairwise matching. Experiments demonstrate improved performance compared to baseline methods like CLIP, ALIP, and FLIP. However, as noted by the reviewers, the approach shares similarities with CyCLIP and ProtoCLIP, raising concerns about its novelty. Additionally, the paper lacks direct comparisons to these methods. Furthermore, the reliance on self-supervised ranking consistency without manual labeling may introduce noise, potentially undermining the effectiveness of the semantic similarity learning process. Four reviewers provided negative feedback on this work, and the AC concurs with their assessment. The method holds potential, and with more comprehensive comparisons, ablations, and clarity on contributions, it could make a stronger impact in future submissions.
","DECISION: ACCEPT
META_REVIEW:
The paper presents RANKCLIP, a vision-language pretraining method that enhances the alignment between visual and textual modalities. It shifts from traditional pair-wise loss to a list-wise approach, allowing the model to capture many-to-many relationships. Extensive experiments demostrates the effectiveness of the proposed method in downstream tasks, particularly in zero-shot classification and retrieval accuracy. Strengths: The paper identifies the limitations of existing models like CLIP, which provides a reasonable motivation for the development of RanksCLIP. The experimental setup is misaligned, making the results less convincing. While many CLIP-related works utilize the ViT-B/32 architecture as the vision backbone, RrankCLIP employs RN50, which could affect the results. The paper does not adequately discuss other works that also aim to construct many-To-Many relationships in vision- language pretraining."
Rp3DjldbSc,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
- Scientific Claims and Findings: - This paper presents a new synthetic multi-turn conversational search dataset and its construction method. It includes summary statistics, human validation on a subset of the dataset to demonstrate its quality, and an evaluation of various conversational search models on the dataset. - Strengths: - The dataset may be valuable to IR and NLP community. - The dataset construction method provides a reliable automated workflow. - Weaknesses: - Many important details about dataset construction and evaluation are missing or unclear. - The justification for this work, including comparison to prior works in terms of novelty, and the new challenges introduced by this dataset, is not clearly described. - Most Important Reasons for Decision: - Given the identified weaknesses, the work is not yet ready for publication at this conference.
","DECISION: REJECT
META_REVIEW:
This paper presents ICConv, a large-scale conversational search dataset comprising over 100k conversations generated through an automated pipeline. The dataset construction process consists of 4 key stages: session filtering based on word overlap, question generation that captures diverse user intents, query contextualization, and quality control using a dialogue discriminator. Strengths: 1) This paper is constructing an automatic workflow to generate conversational datasets to reduce human efforts while balancing quality. 2) Authors implemented two kinds of mainstream technique for conversational searching evaluation: Query Rewriting and End-to-end. 3) Authors analyze and propose hypothesis about their experiments to inspire readers to understand difficulties of Conversational search.
Weaknesses: The paper addresses an important problem in automatically constructing realistic and complex datasets for Conversational Search. However, the work would benefit from clarifying the motivation, improving writing clarity, and ensuring a thorough understanding of experimental design.
"
WttfQGwpES,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
This work provides theoretical studies for the setting of Self-consuming Training Loops (STLs), where the generative model increasingly generate their own data for further training. As the reviewers' reach the consensus that the problem setting is interesting and challenging, the contribution is sound and the paper is well-written, it is recommended to appear in the conference for our community. Due to the vibrant and fruitful discussion, incorporating additional comments and discussions (as some of them already been updated) would be beneficial for the manuscript.
","DECISION: ACCEPT
META_REVIEW:
This paper presents a theoretical framework to describe the generalization error of models when they are trained on synthetic data. The authors introduce the notion of recursive stability, inspired by past notions of algorithmic stability like uniform stability. They quantify the propagation of error as model-fitting iterations progress. The theoretical results suggest a trade-off of synthetic data augmentation. The reviewer is concerned about the validity of this recursive stability.
"
QnkhVwSu7u,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
The paper presents a framework for integrating vision-language models with inverse reinforcement learning to enhance reward design and generalization in robotic tasks. Strengths: - The proposed approach offers an extension to existing reward design methods, addressing ambiguities in language-only reward tuning using demonstrations. - Promising experimental results show the method's superior generalization and performance compared to the baseline. - Self-reflection and iterative refinement provide an interesting method for improving reward function alignment. Weaknesses: - Dependency on MDP environment code restricts the framework to controlled lab settings, raising concerns about broader applicability. - Claims of interpretability remain insufficiently substantiated. - Lack of analysis and experiments to justify the effectiveness of the design choices. - High computational requirements and reliance on keyframing limit the practicality of the method in real-world scenarios. While ELEMENTAL demonstrates intellectual merit, the reviewers agree that the novelty is limited and the paper lacks sufficient empirical validation to justify its claims of real-world applicability and interpretability. Addressing these limitations through more comprehensive experiments and theoretical support would significantly enhance its contribution. Given the mixed reviews and critical weaknesses identified, I recommend rejection in the current form.
","DECISION: ACCEPT
META_REVIEW:
This paper proposes an approach for integrating user demonstrations in language-model-based reward specifications such as in EUREKA. The paper argues that such demonstrations could alleviate the ambiguity of language task specifications. The approach has 3 phases. The first one involves prompting the VLM with text and demonstrations to obtain an executable feature function. In the second stage, the aim is to learn a reward function that is linear in the features and tries to match the demonstrations, and in an inner loop updates the policy via PPO and using the obtained reward. The last stage is when the agent reflects on its feature function using the discrepancy of the feature counts in the dataset and policy-generated trajectories. The main weakness of this paper is that it's only reporting the numbers in main table and does not provide results that can help readers understand how the proposed idea works and that can support the claims made in the paper.
"
dWsdJAXjQD,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
This paper concerns automated proof optimization and proposes ImProver, an LLM-based approach to rewriting proofs to meet user-defined metrics in Lean. The specific metrics considered in this work are length metric, readability metric, and completion metric. ImProver introduces Chain-of-states prompting, which makes internal proof state explicitly exposed to an LLM agent, and also leverages relatively standard techniques like retrieval and sampling (best of N solutions). The experimental evaluation shows that ImProver outperforms vanilla LLM-based approaches in terms of the proposed metrics. The problem of proof optimization is a new and important research problem, and there has been little research done by the neural theorem proving community previously. This paper proposes the first solution addressing neural theorem proof optimization. There are some concerns about whether the proposed metrics are meaningful for measuring readability of proofs, and whether the optimized proofs indeed have practical benefits. The contributions made in this work overweighs these concerns, which of course deserve further follow-up research works to address.
","DECISION: ACCEPT
META_REVIEW:
The paper introduces ImProver, a large language model (LLM) agent designed for automated proof optimization in the proof assistant Lean. The paper tackles the proof optimization problem, which aims to optimize partly written proofs with respect to a given criterion (such as length and readability). The paper also addresses the problem by querying to LLMs and ranking the outputs with the criterion. The proposed approach can outperform the baseline, which simply queries to an LLM (GPT-4o).
Weaknesses: I find the main contribution of the paper is in applying LLMs to proof optimization, a problem in theorem proving. I don't think the paper argues its value in a convincing manner.
"
PjIe6IesEm,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
This paper studies the membership inference defense for diffusion models by training two diffusion models on disjoint data. This work introduce two methods, DistillMD and DualMD. After training model A on dataset A and model B on dataset B, DistillMD uses model A to generate image for dataset B and model B to generate image for dataset A. DistillMD then use generated images to train a student model. DualMD use the model A and B to perform denoising together in denoising the images. At each step, DualMD use one model to perform denoising at that step, then at next step, DualMD use the other model to perform the denoising. Experimental evaluation include unconditional diffusion model and text-to-image diffusion model, including black-box attacks and white-box attacks. This paper is on the borderline. Although their experiments got strengthened during the rebuttal period, I agree with the two reviewers in that the paper lacks methodological novelty.
","DECISION: ACCEPT
META_REVIEW:
This paper studies the membership inference defense for diffusion models by training two diffusion models on disjoint data. The authors employ two methods, DistillMD and DualMD, to train the diffusion models. The first defense involves alternating between the two models during the diffusion process. This approach is expected to significantly reduce the overall impact of the training data, reducing the risk of MIAs. The evaluation considers both white- box attacks and black-box attacks on both unconditional diffusion models and text-to-image diffusion models, including black-boxes and white-boxes. The paper is well-written, well-researched, and well-designed. However, I have concerns regarding the privacy and utility evaluation in this work. I would like to ask the authors to address these concerns.
"
DRf8RpofIN,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
This paper presents a novel gradient-based method for hyperparameter optimization within bilevel optimization frameworks. It aims to address the challenges of existing methods, particularly regarding memory requirements and convergence dependencies. The idea is relevant and could potentially streamline hyperparameter optimization in machine learning applications, contributing to the field. The reviews received were varied, with one reviewer rating the paper as marginally below acceptance threshold, while the others expressed stronger concerns, leading to a unanimous sentiment leaning towards rejection. Key weaknesses highlighted include the computational efficiency, the lack of detailed runtime analysis, and an insufficient secondary assessment comparing the proposed method to existing approaches, particularly newer datasets and methods. Despite the authors' rebuttal attempting to address these concerns, significant issues remained unresolved. Reviewers noted that the proposed method still exhibits scalability limitations and may not be practical for larger tasks, which could hinder its applicability. Moreover, the rebuttals did not sufficiently clarify the approximation errors or commit to substantial improvements in the methodology. In conclusion, the reviewers collectively expressed reservations about the paper's contributions and practicality, leading to a final recommendation for rejection. The concerns outlined, including the lack of comprehensive runtime data and clarity in contributions, have not been adequately addressed in the authors' responses. Given this situation, the final decision is to reject the submission.
","DECISION: ACCEPT
META_REVIEW:
This paper introduces a novel gradient-based approach for bilevel optimization (BLO), specifically targeting hyperparameter optimization in machine learning tasks. The method aims to balance memory efficiency and accuracy, ensuring the computed hypergradients remain robust without requiring convergence of the inner loop. The authors provide a comprehensive theoretical analysis that substantiates the convergence properties and robustness of their approach. The analysis includes mathematical proofs that outline the conditions under which t...
Strengths: The paper addresses a highly significant problem in optimization, specifically in the realm of Bilevel Optimization. This makes the research both relevant and impactful, adding value to the communit...
Weaknesses: One primary concern is the quality of the approximation when performing sequential multiplication of core matrices from step kk to TT while maintaining the Lipschitz smooth parameter. The paper should provide more detailed analysis or bounds on how this approximation impacts overall optimization performance, as this would strengthen confidence in the method’s robustness and applicability.
"
gNOW7ch3Ye,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
This paper introduces a new dataset, FAMMA, for multilingual multimodal question answering (QA) in finance. Several MLLMs are evaluated on the dataset and the results show FAMMA poses a significant challenge for MLLMs. The dataset may be beneficial to a narrow group of the community and its impact may be limited. The experimental analysis is generally comprehensive. The reviewers raised several major issues regarding the dataset, evaluation and presentation. First, the dataset may suffer from data contamination issues. I think that direct verification using LLMs in the author's rebuttal does not address this issue well. Second, the number of questions/contexts in some language is very small. As a multilingual dataset, it may be more useful to have enough questions and contexts in different languages. The presentation of this paper needs substantial improvement, e.g., the details of data quality control need to be added in the next version. In summary, this paper is a borderline paper. I have mixed feelings about it, a bit negative.
","DECISION: ACCEPT
META_REVIEW:
This paper introduces FAMMA, an open-source benchmark designed for evaluating financial multilingual multimodal question-answering (QA) capabilities in large language models. FAMMA includes 1,758 question-answer pairs derived from university finance textbooks and exams, covering eight key finance subfields like corporate finance, asset management, and financial engineering. These questions are presented in multiple languages (mainly English, but also Chinese and French) and combine text with various image types, such as charts and tables. The paper then evaluates several state-of-the-art vision and language models on this dataset, including GPT-4o, two versions of Claude-Sonnet, and the open model Qwen2-VL-70B. Strengths: FAMMA provides a timely and innovative benchmark, specifically tailored to the financial domain with a unique focus on multilingual and multimodals. Weaknesses: The paper lacks quantitative analysis on data quality control, which raises concerns about the reliability and consistency of the benchmark. There are concerns about copyright issues with the data sources, as all data appears to be derived from textbooks, exams, and other educational materials that may have restricted usage for research"
rUxr9Ll5FQ,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
This paper introduces InterLCM, a novel approach to blind face restoration (BFR) that leverages the strengths of Latent Consistency Models (LCMs). The authors argue that LCMs, with their superior semantic consistency and efficiency, address the limitations of traditional diffusion models in BFR tasks. The core of InterLCM lies in treating low-quality images as an intermediate state in the LCM process, enabling the integration of perceptual loss during training. The method also incorporates visual and spatial modules to enhance the fidelity of the restored images. Strengths: - The paper is well-written and easy to follow. - The proposed method is based on an interesting observation about LCMs. - The experiments are thorough and solid, with especially useful discussions in the appendix. - The performance is solid, outperforming baselines on real-world images across many cases. - The inference speed is very good, thanks to the advantages of LCMs. Weaknesses: - The novelty of the work is questioned, as it combines many existing techniques. - The performance improvements seem to come mainly from the spatial encoder and the LPIPS loss, raising questions about the necessity of other components. The paper presents a well-motivated and technically sound approach to BFR, and the results are clearly good. While the novelty is not groundbreaking, the improvements are evident, and the robustness on challenging cases is valuable.
","DECISION: ACCEPT
META_REVIEW:
This paper proposes a new method for blind face image restoration using a latent consistency model (LCM) for fast sampling, starting from a low-resolution (LR) image instead of standard Gaussian noise during inference, and incorporating semantic information from the LR image. The authors compare their method against numerous baselines and achieve better quantitative performance over most metrics. Strengths: The paper is well-written, the experiments are systematic, and the authors manage to outperform the prior works on blind face restoration. Weaknesses: The authors overlooks important literature on accelerating diffusion models for inverse problems, including image restoration, by beginning with a better initialization rather than standardGaussian noise. The choice of a four-step LCM instead of a different number of steps seems heuristic. 4) Figure 1 is unclear. It says that LCM maps directly to the real image space. Does it imply LCM...
"
2PRpcmJecX,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
The paper considers the global convergence behavior of the vanilla policy gradient method for the average reward Markov decision processes (AMDPs), under the tabular setting with finite state and action spaces. Unlike previous works that directly make smoothness assumptions without verification, this paper provides a complete proof of smoothness properties based on reasonable uniform ergodicity assumptions and then provides an O(1/T) finite-time convergence rate result. Based on the novelty and importance of the result, and the authors have well-addressed all the reviewers' comments, we decide to accept this paper.
","DECISION: ACCEPT
META_REVIEW:
This paper studies convergence of Policy Gradient (PG) in average-reward MDPs and present non-asymptotic bounds on the global convergence of an error function defined in terms of gains of the optimal policy and the output policy by PG. Strengths: The authors present convergence rate to the globally optimal solution (of the reward maximization problem in the long run), but without any assumption on the smoothness of the value functions involved. Weaknesses: Despite some interesting results, one key limitation of the paper is the restriction to the class of unichain MDPS (cf. Assumption 1). They are far easier to deal with and are much less relevant in modeling practical RL tasks when compared to the more interesting class of communicating M DPs."
RxQOKupaui,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
The paper proposes a method to place adapters based on the tasks with the premise that adaptation of the network is task dependent. This is done through a method called Gradient Guided Adapters. As pointed out by one of the reviewers, It is true that there is a rich literature of task specific adaptation for instance (a very small selection) Budget-Aware Adapters for Multi-Domain Learning Rodrigo Berriel, Stéphane Lathuilière, Moin Nabi, Tassilo Klein, Thiago Oliveira-Santos, Nicu Sebe, Elisa Ricci TAIL: Task-specific Adapters for Imitation Learning with Large Pretrained Models Zuxin Liu, Jesse Zhang, Kavosh Asadi, Yao Liu, Ding Zhao, Shoham Sabach, Rasool Fakoor and many more. Hence, the paper does seem to have a gap in the prior work and comparison in that area. However, the uses of recurrent and adapters is a novelty of the method. Hence it is unclear what the efficacy of the proposed method is with respect to the existing methods. Further, there are some other benchmarks on which these can be compared against for instance the ImageNet to Sketch benchmark and the domainnet benchmark. While these are older, they will help compare across many methods that have used them. Given this fact as well as the reviewer ratings, this paper unfortunately is not ready for the ICLR audience.
","DECISION: ACCEPT
META_REVIEW:
This paper investigates optimal adapter placement strategies in Parameter Efficient Transfer Learning (PETL) for deep neural networks. The authors introduce an extended search space for adapter connections, including long-range and recurrent adapters, which allows the adapters to exploit non-local information. They demonstrate that strategically placed adapters can outperform standard uniform adapter placements. They also propose a gradient rank-based metric to identify optimal adapter locations efficiently. The paper shows promise, but it only works on the use of a limited number of adapters. While the findings are interesting, it remains unclear how these results can be directly applied to practical scenarios.
"
DhH3LbA6F6,ACCEPT,REJECT,"DECISION: ACCEPT
META_REVIEW:
This paper studies reinforcement learning (RL) with combinatorial action spaces, specifically within the novel coRMAB framework for coupled restless bandits. It presents significant empirical results using SEQUOIA, an RL algorithm that integrates mixed-integer programming with deep Q-networks to optimize long-term rewards under combinatorial constraints. The reviewers appreciated the practical relevance, novelty of the problem setting, and the effectiveness of the proposed method, as highlighted by strong experimental results and detailed rebuttals addressing initial concerns. Although one rejecting reviewer emphasized the lack of large-scale experiments and theoretical guarantees, this critique is less applicable as the paper's primary focus is theoretical contributions and computational techniques for RL. Overall, the paper's advancements in handling large, combinatorially structured action spaces in RL warrant acceptance for their theoretical and practical impact.
","DECISION: REJECT
META_REVIEW:
This paper introduces a new class of multi armed bandits problem, coRMAB, which generalizes Restless bandits problem where the arm action cannot be decoupled because of the constraint of the problem that is common in real world scenarios. The authors propose an algorithm SEQUOIA based on deep RL algorithm – Q learning & mathematical optimization to optimize long-term reward. The work highlights the empirical results of the proposed algorithm but it did not have any theoretical guarantees on measures like Regret or convergence bounds. The major results shown in this work is about the experiments and how SEquOIA performs on four scenarios and competes with some of the other algorithms that can be modified to work on coR MAB, however a detailed experimental design could be carried out to further showcase the benefits and limitations.
"
whXHZIaRVB,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
This paper proposes an interesting method for using language models to learn skill hierarchies. While this is an important problem and the paper makes a novel contribution and is presented clearly, reviewers raised significant concerns regarding novelty, applicability, evaluation, and omitted details, that remain unaddressed.
","DECISION: ACCEPT
META_REVIEW:
This paper introduces Dynamic Skill Adaptation (DSA), a framework that enables large language models (LLMs) to adapt to new and complex skills more effectively. DSA begins by creating a skill graph that breaks down complex skills into sub-skills, organizing them according to their dependencies. For each skill, DSA generates textbook-like explanations and exercise-style data, allowing LLMs to simulate human-like learning paths. Experiments with models such as LLAMA and Mistral demonstrate DSA’s effectiveness in enhancing adaptation for tasks like math reasoning and social studies.
Strengths: * The writing is clear and easy to understand. * Detailed ablation studies are provided to validate the impact of each component. * The dynamic training approach appears novel, offering a simple yet effective method for data filtering. * All data collection steps involve using prompts for GPT-4; however, details on prompt design are lacking."
X3IcgZEUEi,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
The paper introduces a new method for parameter identification in nonlinear ODEs using integral matching. This approach avoids the computational cost of adjoint methods and the noise sensitivity of gradient matching. Experiments on canonical systems and the Lorenz63 attractor show the method achieves significant speedups and better robustness to noise compared to existing techniques. strengths: computational efficiency, robustness to observational noise, and scalability with system size. The experiments demonstrate speedups of up to three orders of magnitude over adjoint methods. The method is well-motivated and highlights limitations. weaknesses: explanations in the theoretical section are said to be unclear and inconsistent. Experiments addressing continuity between subintervals are missing, and the method is not compared with all relevant alternatives, like BPTT or simulation-based inference. While the idea is promising, the lack of clarity and incomplete validation make it unsuitable for acceptance at this stage.
","DECISION: ACCEPT
META_REVIEW:
This paper presents a novel method for estimating the parameters of an ordinary differential equation (ODE) by aligning a collocation-based estimate of the integral of the learned derivative with an interpolation of the trajectory. The integral matching strategy appears promising because integration is a more mathematically stable and bounded operator than derivatives. This approach may lead to improved training stability and performance in modeling complex dynamics. However, certain sections of the paper lack clarity, as noted in the comments below. The method could be improved by incorporating eq. (2b) in eqs (6) and (7), similar to how eq (2c) is treated. While this may not be computationally efficient, it is necessary to explore this modification experimentally to examine its impact on performance. 3...
"
PtnttTKgQw,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
This paper addresses an interesting topic in the evaluation of large language models: the internal validity of benchmarks. Specifically, the authors investigate whether benchmarks designed for LLMs can be solved using superficial patterns, such as n-grams. By training ngram based classifiers, they demonstrate that these classifiers can achieve high performance on several multiple-choice benchmarks. Furthermore, the authors provide moderate evidence that some LLMs might also exploit these superficial patterns, by comparing ngram based predictions with LLM's predictions. Strengths of the Paper 1. The paper addresses an important and underexplored issue in LLM evaluation, the internal validity of datasets. 2. The use of logistic regression classifiers to identify spurious n-gram patterns is reasonable. It provides a straightforward and interpretable way to evaluate dataset quality. Weaknesses of the Paper While the assumption and experiments are interesting, I agree with the reviewers that findings and analysis of this work are also a bit 'superficial'. First the study does not clearly expand its impact to 'how to improve LLM benchmarks'. In the rebuttal the authors suggest ""n-gram features should not be predictive of the label"" is unclear and may not be completely correct cause I believe the ability to extract semantics from ngrams is also important to LLMs. So perhaps we should always consider ngram classifier as a baseline and presents the delta improvement of LLMs over the baselines? Generally, the paper would be much stronger if it can propose actionable, detailed methods to mitigate this issue. Also, the study is limited to multiple-choice tasks and n-gram features, leaving out other benchmark types and other potential spurious features. In conclusion, while the paper raises critical concerns and provides an interpretable methodology, its findings are relatively limited in depth and scope. The lack of actionable mitigations and narrow task/feature focus restrict its potential impact. I agree with the reviewers that this paper is marginally below the acceptance threshold.
","DECISION: ACCEPT
META_REVIEW:
This paper investigates whether simple n-gram features can solve benchmarks. The authors train logistic classifiers to extract these text features and use them to predict results on multi-choice questions. The experimental results suggest that many existing benchmarks leak with these n- gram features, and potentially limit the validity of benchmarks. Furthermore, they test whether LLMs' predictions are based on these features. Their results show moderate evidence for the claim that models from OpenAI, Meta, Mistral AI, and Writer are more likely to provide correct answers for instances that n- Gram models also successfully predictions.
Strengths: The motivation is clear and interesting. Focusing on superficial correlations of existing benchmarks can help benchmark design and evaluation for LLMs. Weaknesses: The main weakness of this paper is the depth and comprehensiveness of empirical results. The paper investigates an important question and attracts me in the introduction. However, the empirical results are disappointing."
