paper_id,true_decision,pred_decision,true_meta_review,pred_meta_review
TROUDY6Wg4,REJECT,,"DECISION: REJECT
META_REVIEW:
The paper proposes to incorporate the classical idea of Nesterov's acceleration to accelerate alignment. There are however several concerns regarding the paper. For instance, there is no explicit comparison with direct reward optimization algorithms (e.g., PPO) Moreover, the experiment results are somewhat weak and do not validate the theory, and there seems to be a mismatch between the theoretical results and the experiments in this paper. Several baselines IPO, SPPO, SimPo, KTO etc appear to be missing and would strengthen the work. In conclusion, it does not appear that the current method is superior to existing methodologies.
",1. This is the first work that examines the converge of iterative preference optimization and proposes improvements towards the convergence specifically 2. The theoretical analysis demonstrates that APO does lead to faster convergence in comparison to standard DPO 3. The empirical results shows that APO leads to better alignment in comparison to the baselines.
yJ9QNbpMi2,ACCEPT,,"DECISION: ACCEPT
META_REVIEW:
This paper proposes a method, named BrainSAIL, which aims at investigating the semantic topology of the human brain by analyzing fMRI scans as correlated to semantic concepts in natural images. It leverages dense visual features and whole image embeddings extracted by a deep learning pre-trained model to identify specific sub-regions of each image, reflecting the selectivity patterns in different areas of the higher visual cortex. This work was mainly appreciated since the beginning (6, 6, 8, 6, 5), lately becoming unanimously positive (6, 6, 8, 6, 6) after rebuttal. Main significant, valuable aspects concern the clear contribution of the designed task and the approach to cope with it, the clarity of the presentation, and the principled experimentation analysis. There are also some issues, mainly related to the novelty, some confusing parts in the method's explanation, some weak aspects of the experimental analysis, as related to comparisons and the presentation of the results, and a request of further results as considering fine-grained categories. Other punctual comments have also been raised by a couple of reviewers. Overall, authors provided extensive and accurate comments to all raised remarks, which were appreciated by the reviewers who maintained or raise their scores. In conclusion, this paper is recommended for acceptance to ICLR 2025.
","Strengths: BrainSAIL is a promising open-vocabulary method for decomposing complex images into their semantically meaningful components and identifying specific sub-regions of each image, which reflects the selectivity patterns in different areas of the higher visual cortex. Weaknesses: The current experimental comparisons (open-vocabulary segmentation) are limited, which restricts a comprehensive evaluation of the proposed method. The authors proposed a method called BrainSAIL, which aims to disentangle complex images into their semantically meaningful components and locate them to brain voxels or regions. With the prevalence of pretrained models (trained on very large amounts of data), deep learning offers a promising way to explore how semantics are organized in the brain cortex. Compared to prior methods, BrainSAIL focuses on selectivity in single-object images at the broad category level, thereby enabling a richer decomposition grounded in the full semantic complexity of natural visual experiences. This work achieves promising open vocabulary CLIP-based segmentation results. Weaknesses: The current experimental comparisons (open-vocabulary segmentation) are limited, which restrict"
TXjYOslkUh,REJECT,,"DECISION: REJECT
META_REVIEW:
The submission received the ratings of four reviewers, which recommended 5, 3, 5 and 5, averaging 4.50. Given the plenty of competitive submissions in ICLR, this stands at a score below the borderline. The reviewers' concerns remain on the ad-hoc novelty and the scalability of the experiments, and after the rebuttal, it seems that reviewers still maintain the concerns through their reply. Therefore, I tend to recommend rejection towards the current submission, and hope the challenging review helps the further improvement of the submission.
","Strengths: This paper addresses the important problem of feature transformation under distributional shift, a crucial challenge in deploying large foundation models in practical settings nowadays. It introduces a comprehensive pipeline for feature transformation, including data collection, feature graph embedding, transformation, and pre-/post-processing stages."
m29SV0n6DO,REJECT,,"DECISION: REJECT
META_REVIEW:
This paper proposes a simple auto-regressive style of transformer for video-pretraining, based on analysis of various model components. The model, Toto, is tested on various tasks ranging from images, to video, to robotics and demonstrates compelling results. The reviewers recognize several strengths in the work. The main strength is the analysis on the various components that go into generative pre-training. The takeaways from these analysis results can also spark further discussion in the community. There are several quesetions and weaknesses raised by the reviewers. They range from * lack of related works and discussion * qualified experimental comparisons * poor performance which is not explained or addressed Some of these points are addressed by the author response, but other points remain open, leaving some reviewers unconvinced and lowering their initial scores. After extensive discussion, the reviewers have not reached a consensus. Three of the reviewers are inclined towards rejection, with scores of 1, 3 (cPsN) and 5. One reviewer remains positive and gives a final score of 8 (weak accept), leaning towards 6 (borderline accept). The reviewer cPsN's score is discounted as they wrote a short review and did not participate in the discussion. The AC has carefully read through the paper, reviews, author responses and discussion amongst reviewers. Unfortunately, the recommendation is to reject the work. It is a difficult decision, as the main strenght of the work would make it a great contribution to the the community - barring the current weaknesses which make it incomplete and not yet ready for publication. One main issue is related to the overall positioning of the contributions. If the paper is positioned as an analysis work, where its strengths lie, it lacks certain experiments to make it more comprehensive and give stronger conclusions and insights. Yet if it is put forth as a new system, as the current writing seems to suggest, there is little technical novelty to support the design. The results are quite far from state-of-the-art, despite the authors claiming that the results are ""competitive"". While this is a subjective call, what ""competitive"" really is, there is definitely a need for analysis and discussion for why such a gap exists. The authors are recommended to address the various comments (there are many detailed suggestions!) from the reviewers and resubmit the work at a future venue.
",generative pre-training from videos.
zxO4WuVGns,ACCEPT,,"DECISION: ACCEPT
META_REVIEW:
This paper investigate a new method for inverse decision-making in sensorimotor tasks with continuous actions. The proposed approach aims to infer what are a subject’s optimal decisions, with the assumption of optimal human behavior. As mentioned by reviewers, the parameterization trick requires a specific form of action distribution, which will restrict the model’s adaptability to diverse online optimization tasks. The AC is very familiar with Bayesian optimization theory and algorithms, but not psychology. It might be a good paper for a psychology conference instead of an AI paper.
","A neural network amortizes the decision-making process of a subject by training the network to minimize the expected task-relevant cost with respect to the posterior over latent states and the action distribution. This setup allows for efficient, gradient-based inference of parameters from behavioral data. The authors validate their approach on synthetic data, highlighting its effectiveness and also discuss identifiability issues with recommendations to mitigate them. They further illustrate the method's applicability to human behavioral data."
JCFJFBm5rE,REJECT,,"DECISION: REJECT
META_REVIEW:
This paper received mixed reviews. As positives, reviewers highlight the novelty and interest of the proposed method that combines surface geometry and protein language models, a detailed and clear exposition, and extensive benchmarks and ablation studies on perplexity and sequence recovery rates. During the rebuttal, at the request of reviewers, the authors have added results on metrics that go beyond sequence recovery and perplexity, which has satisfied part of the initial concerns. A second major concern shared by several reviewers was about information leakage of sequence information when using surface information for inverse folding, and whether or not it was fair to compare this method to baseline methods that only use backbone information for inverse folding. While the authors and reviewers were able to agree on the possible use cases of their model, these scenarios are not described or evaluated in the paper. Since this is a concern shared by multiple reviewers, I recommend to reject this paper. I'd like to encourage the authors to use the feedback of the reviewers to improve the evaluation of the proposed method in terms of suitable downstream use cases and in terms of comparison to baseline methods that are typically used for those use cases. I hope the authors will resubmit this work with these improvements to a future venue.
",SurfDesign combines surface-based protein structure representations with protein language models to achieve higher sequence recovery rates on CATH and other datasets and demonstrate lower perplexity and higher sequence recovery rates compared to the baseline methods. The authors showcase their approach on CATH and other datasets and demonstrate lower perplexity and higher sequence recovery rates compared to the baseline methods.
TANu5nDVvU,REJECT,,"DECISION: REJECT
META_REVIEW:
This paper, while presenting an interesting framework (SMART) that models strategy selection in LMs as a Markov Decision Process, ultimately falls short of being acceptable for publication. Although the authors highlight the novelty of their approach, the clarity of their experimentation, and the computational efficiency gains, several significant weaknesses undermine its contribution. The complexity of SMART seems unwarranted without a more rigorous comparison to simpler baselines, raising doubts about its necessity. Further, the experimental section is poorly detailed, hindering both replicability and a clear understanding of the results. The claims of generalization across datasets are weak, with limited evidence of robust performance beyond marginal improvements. Concerns also arise regarding the scalability of the method, given its testing on only 7B models, and the lack of theoretical grounding for some of the central claims. Therefore, despite the paper's strengths in its innovative concept and clear articulation of the two-stage process, the methodological concerns and insufficient empirical support lead to its rejection. The authors are encouraged to address these issues in future work.
",SMART outperforms existing self-training methods that do not employ self-training. Weaknesses: 1.
7dmsy2Vd5h,REJECT,,"DECISION: REJECT
META_REVIEW:
This paper is primarily experimental and compares widely used deep learning models for weather prediction. There is one review in strong support, while the rest are critical of the work. The biggest criticisms center around lack of innovation (clarity of contribution), experimentation and in general the key learnings that are actionable. Given the experimental nature of the work, it is important that multiple reviews recommend acceptance. Hence my recommendation is a reject.
","Weaknesses: This paper provides a comparative study of various architectures such as U-Net, Transformers, Graph neural."
xsELpEPn4A,ACCEPT,,"DECISION: ACCEPT
META_REVIEW:
This paper introduces resources to enable training of JudgeLM, a language model trained specifically to behave as an automatic evaluator. A large-scale dataset to train judge models is proposed, covering diverse seed tasks. The data also includes generated answers and detailed responses generated by GPT-4. A training recipe is also contributed. Since multiple answers are obtained for each given query during data generation, training follows the instruction tuning framework. Authors evaluate trained models and observe a high agreement rate. The paper is clear and easy to follow. The contributions are of strong relevance to the community. I recommend acceptance.
","This paper demonstrates a novel approach to scaling LLM evaluation by fine-tuning models as judges, creating a comprehensive system that addresses biases inherent in model evaluations. This creative combination of fine-tuning techniques with practical augmentation methods (swap, reference support, reference drop) removes limitations from prior works that struggled with consistent, scalable evaluation in open-ended tasks. The quality of the work is solid, backed by a large, carefully curated dataset, including GPT-4 judgments and human validation, which strengthens the empirical basis of the results. In terms of clarity, the paper effectively communicates its methodology and contribut..."
Cj3B4SoWuT,REJECT,,"DECISION: REJECT
META_REVIEW:
All reviewers voted for rejecting the paper post rebuttal. The AC checks all the materials, and while appreciating the efforts on clarifications/new results and agree with some points in the rebuttal, the AC finds the reviewer consensus more appealing, and decides that the paper can be further improved and would benefit from another cycle. The authors are encouraged to make changes according to the reviews and submit this work to the next venue.
",This paper is a meta-review of the Latte: Latent Attention for Linear Time Transformers paper. It is a meta-review of the Latte: Latent Attention for Linear Time Transformers paper. It is a meta-review of the Latte: Latent Attention for Linear Time Transformers paper. It is a meta-review of the Latte: Latent Attention for Linear Time Transformers paper. It is a meta-review of the Latte: Latent Attention for Linear Time Transformers paper. It is a meta-review of the Latte: Latent Attention for Linear Time Transformers paper. It is a meta-review of the Latte: Latent Attention for Linear Time Transformers paper. It is a meta-review of the Latte: Latent Attention for Linear Time Transformers paper. It is a meta-review of the Latte: Latent Attention for Linear Time Transformers paper. It is a meta-review of the Latte: Latent Attention for Linear Time Transformers paper. It is a meta-review of the Latte: Latent
vYBzgwkwZb,REJECT,,"DECISION: REJECT
META_REVIEW:
The Quadratic Assignment Problem (QAP) is a computationally challenging problem with applications in areas like image matching. This paper addresses the Koopmans-Beckmann Quadratic Assignment Problem (KBQAP), and it proposed a bi-level unsupervised framework that modifies the input instance with entropic regularization, allowing for iterative solution using the Sinkhorn algorithm while preserving backpropagation. The outer-level objective aligns with the original QAP objective, while the inner-level involves a differentiable Gromov-Sinkhorn QAP solver applied to new QAP instances generated by FormulaNet. Experimental results suggest that the new method BiQAP is effective on various benchmarks. This paper addresses an important problem and is overall well written. The empirical results are also promising. However, more theoretical discussions are needed to motivate, justify, and support the bilevel optimization approach. So far, there is little theoretical analysis, leaving it difficult to conclude the effectiveness of BiQAP.
","BiQAP solves an entropy-regularized QAP using a differentiable Gromov-Sinkhorn QAP solver applied to new QAP instances generated by a neural network, FormulaNet."
bVTM2QKYuA,ACCEPT,,"DECISION: ACCEPT
META_REVIEW:
**Summary** This paper presents a theoretical and empirical analysis of how concept hierarchies are encoded in the geometry of a pretrained LM's unembedding layer. The theoretical part develops a rigorous formalization of several notions related to the linear representation hypothesis, such as linear representations, vector representations of binary concepts, polytope representations of categorical concepts, and the notion of hierarchy being represented via orthogonality. The empirical part uses this formalism to identify how the conceptual structure of the WordNet hierarchy is reflected in the linear representational geometry of two LMs (Gemma-2B and Llama-3-8B). The empirical results, along with clear visualizations, constitute convincing evidence that the developed theoretical formalism closely tracks the actual representation of a conceptual hierarchy in the (un)embedding layer. **Strengths** - the paper presents a novel insight of undestanding how tranformers encode knowledge - the paper is well written - all empirical results validates theoretical predictions **Weaknesses** No big weaknesses **Final remarks** The paper clearly advaces knowledge in the field of LLMs. The three reviewers are fairly convinced.
",I think this paper is a waste of time and resources. I think it is a waste of time and resources. I think it is a waste of time and resources. I think it is a waste of time and resources. I think it is a waste of time and resources. I think it is a waste of time and resources. I think it is a waste of time and resources. I think it is a waste of time and resources. I think it is a waste of time and resources. I think it is a waste of time and resources. I think it is a waste of time and resources. I think it is a waste of time and resources. I think it is a waste of time and resources. I think it is a waste of time and resources. I think it is a waste of time and resources. I think it is a waste of time and resources. I think it is a waste of time and resources. I think it is a waste of time and resources. I think it is a waste of time and resources. I think it is a waste of time and resources. I think it is a waste of time and resources.
K0oFDAPnU4,REJECT,,"DECISION: REJECT
META_REVIEW:
The authors propose a node classification method that diffuses node features across various higher-order structures, specifically nodes, edges, and triangles. The approach incorporates a memory module to retain and update diffused features over time. Experiments on six real-world datasets demonstrate the competitive performance of the proposed method. All reviewers found the ideas of multi-level diffusion and the memory module interesting and promising, and they acknowledged the empirical effectiveness of the proposed method. However, most reviewers raised the following common concerns: - The experiments are limited to datasets lacking genuine higher-order structures, and the baselines do not account for such structures, despite the availability of datasets (e.g., hypergraphs) and baselines that do. - The exploration of even higher-order structures, such as 4-cliques, has been overlooked. - Specific design choices, particularly the introduction and structure of the memory module, require stronger motivation and justification. - The presentation and methodological rigor leave significant room for improvement. The paper presents interesting and promising ideas, but the current version is not yet ready for publication; therefore, the meta-reviewer recommends rejection.
",A new architecture for supervised classification of nodes in a graph.
zJjzNj6QUe,ACCEPT,,"DECISION: ACCEPT
META_REVIEW:
The paper introduces RocketEval, a framework for efficient LLM evaluation using lightweight models as judges. The system addresses critical challenges, including high computational costs, privacy concerns, and limited interpretability. By employing a dynamic checklist approach and leveraging API calls with lightweight models, RocketEval demonstrates remarkable performance, achieving high correlation with human evaluations while significantly reducing evaluation costs. Key strengths include its interesting decomposition of evaluation tasks, comprehensive analysis of lightweight model capabilities, and ability to provide multifaceted judgments across different benchmarks like MT-Bench and WildBench. Reviewers particularly appreciated the paper's clear motivation, well-structured presentation, and the potential for making large-scale LLM evaluations more accessible and cost-effective (3Tvf, Pg23, 3Dkr). Despite its promising approach, the paper faces several weaknesses. Reviewers highlighted concerns about the its scientific rigor, including the lack of thorough ablation studies and unclear justification for certain components like ""Normalized Probability"" (3Dkr, Pg23). The reliance on GPT-4o for checklist creation raises questions about the actual cost-effectiveness, and the experimental scope appears limited, with experiments conducted on a relatively small dataset (3Tvf, Pg23). Additionally, the paper lacks comprehensive comparisons with alternative evaluation methods, such as fine-tuned judge models or bias mitigation algorithms (3Dkr, Pg23). Reviewers also noted potential improvements, including exploring more efficient checklist creation methods, conducting experiments on broader datasets, and providing clearer explanations of the method's novelty compared to existing approaches (3Tvf, Pg23). These limitations, while significant, did not overshadow the paper's potential contributions, with reviewers ultimately rating it marginally above the acceptance threshold. Overall, this paper can be accepted as a poster. But the authors should address the concerns of the reviewers and reflect them in the final version.
","RocketEval addresses the limitations of existing automated evaluation methods, such as high costs and lack of interpretability, by using checklist grading. The framework addresses the limitations of existing automated evaluation methods, such as high costs and lack of interpretability, by using checklist grading. This paper trains lightweight LLMs to independently evaluate each checklist item, providing a multifaceted and unbiased judgment."
7EhS3YBxjY,ACCEPT,,"DECISION: ACCEPT
META_REVIEW:
This paper introduces a new MIA-Bench benchmark specifically designed for MLLM's complex instruction following ability study. The authors' major contribution is a new dataset containing 400 image-instruction pairs, where the instructions are written by humans with high quality. Besides, the authors provided a comprehensive evaluation of the existing MLLMs and provided SFT positive results. The weaknesses and concerns are the model generalization issue, the MIA-Bench's design biases, the diverse model judgment issue, and the potential data leakage issue. After rebuttal, the authors addressed most of these concerns, and all reviewers agreed with the acceptance. Meanwhile, the value of the new benchmark with 400 high-quality image-instruction pairs is highlighted. Therefore, the final recommendation is accept.
",(1) MIA-Bench fills a gap in existing benchmarks by focusing on the ability of multimodal large language models (MLLMs) to follow complex instructions. (2) MIA-Bench fills a gap in existing benchmarks by focusing on the ability of multimodal large language models (MLLMs) to follow complex instructions. (3) MIA-Bench fills a gap in existing benchmarks by focusing on the ability of multimodal large language models (MLLMs) to follow complex instructions. (4) MIA-Bench fills a gap in existing benchmarks by focusing on the ability of multimodal large language models (MLLMs) to follow complex instructions. (5) MIA-Bench fills a gap in existing benchmarks by focusing on the ability of multimodal large language models (MLLMs) to follow complex instructions. (6) MIA-Bench fills a gap in existing benchmarks by focusing on the ability of multimodal large language models (MLLMs) to follow complex instructions. (7) MIA-Bench fills a gap in existing benchmarks by focusing on the ability of multimodal large language models (MLLM
9EBSEkFSje,REJECT,,"DECISION: REJECT
META_REVIEW:
The paper introduces GIFT-Eval, a benchmark designed to evaluate time series forecasting models, including statistical, deep learning, and foundation models. It features 28 datasets spanning diverse domains, frequencies, and prediction lengths, alongside a non-leaking pretraining dataset to ensure data integrity. While the benchmark’s scope and extensive experiments highlight significant effort, key issues persist. The connection between dataset characteristics and forecasting performance remains unclear, and inconsistent evaluation configurations, such as varying input lengths across models, raise fairness concerns. Additionally, the analysis lacks depth, providing limited actionable insights about model performance. The role and impact of the pretraining dataset on results also remain ambiguous. Despite its potential as a valuable tool for the research community, these unresolved issues lead to a borderline rejection recommendation, with encouragement for improvement in future iterations.
","GIFT-Eval: A Benchmark for General Time Series Forecasting Model Evaluation is a critical and longstanding challenge in time-series forecasting research, lacking a unified, comprehensive, and diverse benchmark for evaluation. This paper addresses this challenge by encompassing 28 datasets across seven domains and sampled in ten different frequencies. Strengths: - Covering a diverse range of datasets and sampling frequencies, which can greatly facilitate our comprehensive understanding of existing time series models - Distinguishing pre-training and evaluation datasets, which can assist the comparison between supervised trained models (in-domain generalization) and pre-trained models (zero-shot forecasting). - Conducting substantial experiments on these datasets (# experiments = # datasets x # sampling frequencies x # models, such enormous computation!) - Providing substantial experiments on these datasets (# experiments = # datasets x # sampling frequencies x # models, such enormous computation!) - Providing substantial experiments on these datasets (# experiments = # datasets x # sampling frequencies x # models, such enormous computation!) - Providing substantial experiments on these datasets (# experiments ="
CU7QfWJ6nC,REJECT,,"DECISION: REJECT
META_REVIEW:
The submission propose a training-free approach for object-trajectory-controllable in video generation. Specifically, the authors (1) analyze how the initial noise affects generated videos including the motion and output quality, (2) propose to adjust the initial noise and noise resampling for high frequency signals, and (3) introduce a soft-masking mechanism based on object locations. Strength * The idea of directly manipulating initial noise to influence object trajectories is interesting, intuitive, and requires no additional training. * The paper offers a comprehensive analysis of how noise and attention contribute to video generation. * The proposed method can produce promising results in terms of controlling object trajectories in generated videos. Weakness * The chosen metrics for trajectory control evaluation are not fully justified. * The controllability is not accurate. Objects may not precisely follow the inpu bounding boxes. * The generated videos show much worse quality metrics (FVD, KVD). The authors’ rebuttal attributes this to large motion within the video, but there's no analysis for how control may affect video quality and the implication of this observation. * The technical contribution is limited. The proposed noise and attention manipulations has been studied in the same context. * The paper lacks thorough analysis and detailed comparisons with closely related baseline methods, leaving the novelty and advantages of the approach unclear. * While the authors mention using an LLM-based trajectory planner, the claim lacks justification. The reviewers raised concerns about the technical novelty of the submission, as the proposed noise and attention manipulations have been previously explored in similar contexts. The lack of detailed analysis and comprehensive comparisons with relevant baseline methods further diminishes the clarity and significance of the contributions. Additionally, there are concerns about the output quality, including inaccuracies in trajectory control and poor performance on video quality metrics such as FVD and KVD. While the authors attributed the lower metrics to large motion dynamics in the videos, this explanation does not sufficiently address broader concerns regarding the practical effectiveness of the proposed method in generating high-quality, controllable video outputs.
",This paper presents a tuning-free video diffusion framework for object trajectory control.
LLtUtzSOL5,REJECT,,"DECISION: REJECT
META_REVIEW:
This submission assesses the abilities of a set of language models (LMs) to perform ""sequence-order recall"", that is, recalling the order of elements of a previously seen sequence. The authors describe the capacity that performs this task in LMs ""episodic memory"", and give an informal definition of this capacity in LMs. The target of the submission is to relate the ""episodic memory"" capacity in LMs and humans by testing LMs and humans in matched tasks of ""sequence-order recall"". The comparison demonstrates that in-context sequence-order recall in LMs is superhuman but degrades with context length, suggesting that it is operating more like ""working memory"" and in conflict with recent work that connects in-context learning and episodic memory. This is an interesting discussion point. Other forms of LM memory (fine-tuning and RAG) are tested to see their performance on sequence-order recall tasks (SORT). The submission shortly concludes that these forms of memory are also unlike human/animal episodic memory. The evaluation of ""sequence-order recall"" to provide evidence for ""episodic-memory"" like capabilities is novel and interesting. However, the relationship between episodic memory in humans and the sequence-order recall tasks presented here is muddy: As Reviewer GiyF, the capability to recall sequence order is not exactly episodic memory in humans. Moreover, the same control variables are not in use across the human and LM studies (namely, context lengths in Figs. 3, 4 are not varied for humans), making it difficult to conclude that the same mechanisms are at play to substantiate a direct comparison. A revision of the submission should appropriately scope the discussion of episodic memory in LMs as directly related to a memory capacity in humans alongside the narrowness of the evaluation task.
","Weaknesses: ** Significance and novelty ** I believe that the work, overall, is sufficiently novel. At the very least, it provides a unique and potentially useful dataset. I am sorry I could not provide a more positive evaluation. First, the authors do not discuss whether the notion of episodic memory in LLMs is valid at all. If we take this definition, many general-knowledge questions can be seen as probing episodic memory. E.g. questions in the form of ""what was the movie in which a SCENE DESCRIPTION>?"", and ""Describe that scene in which a SCENE DESCRIPTION>?"", and ""Describe that scene in which a SCENE DESCRIPTION>?"", and ""Describe that scene in which a SCENE DESCRIPTION>?"", and ""Describe that scene in which a SCENE DESCRIPTION>?"", and ""Describe that scene in which a SCENE DESCRIPTION>?"", and ""Describe that scene in which a SCENE DESCRIPTION>?"", and ""Describe that scene in which a"
0AHkdAtFW8,REJECT,,"DECISION: REJECT
META_REVIEW:
The paper presents a computational approach using Sum-of-Squares (SOS) programming to certify the Ma-Trudinger-Wang regularity condition for optimal transport (OT) maps. While technically sound and offering an interesting contribution, the reviewers exposed several weaknesses. A significant concern, particularly emphasized in the final discussions, is the lack of clear exemplification of why this work is relevant for machine learning.. The paper does not convincingly demonstrate how the proposed method provides new insights into ML problems where OT is used or enhances practical ML applications. Moreover, reviewers raised concerns about the high computational complexity of the approach, its limited scalability to higher dimensions, and its focus on semialgebraic cost functions, which may restrict practical applicability. Additional weaknesses include the technical presentation, which lacks accessibility for a broader ML audience, and unclear positioning within the OT and ML literature. Despite the efforts made in revisions, these issues were not sufficiently addressed, and the paper fails to bridge the gap between theoretical contributions and practical relevance.
","This paper presents a computational method for assessing the regularity structure of optimal transport maps. It provides an under-studied aspect of the regularity structure of Monte map. The numerics seem promising for a relatively difficult problem in OT. Weaknesses: 1. The NNCC condition only applies to semialgebraic sets for the manifold. 2. The complexity of the inverse problem is missing. For (A), the author is advised to provide an analysis. For (B), the author is advised to provide a runtime in the work, i.e. the time it takes to plot the figures. 3. The presentation is not clear for this paper. The only mention of $c_ij, kl$ in the earlier part is too far away, and the readers can not be expected to find where the notation is and also generalize from $c_ij, kl$ to $c_ij, p$. This is too confusing for the author per se, and the reader can not be expected to find where the notation is and also generalize from $c_ij, kl$ to"
2XBPdPIcFK,REJECT,,"DECISION: REJECT
META_REVIEW:
The paper is motivated by elicitation overhang - prompt engineering may not be able to elicit all the information from a language model. They introduce ActAdd, a method that modifies the inner activations of an LLM during the forward passes to elicit text with a specific property by taking the difference between the activations of a positive and negative prompt at a specific layer. Experiments are presented on two tasks: toxicity reduction and sentiment control. **Strengths:** The paper is well motivated -prompting might not be the only way in which we can get the desired behavior from a model. Activation engineering is an efficient way to alter model behavior without retraining the model. **Weaknesses:** There seem to be several weaknesses in this work. First of all, there was a lack of adequate comparison to baselines, as this is a crowded area of research, which was addressed in the authors’ response. Second, all reviewers noted a lack of clarity in the details of the presentation of the method, making it challenging to accept the claims by the authors. Overall, the method seems to have somewhat limited capabilities of their method - can do well in some topics but not others. New baselines show that the method performs much worse than other baselines, especially in the fluency of the generated language. **Reason for rejection**: See weaknesses. Most crucially, the lack of clarity as well as empirical weaknesses of the approach has made it very hard for the reviewers to be convinced about the merits of this paper, in its current shape.
","ActAdd on a number of tasks, including toxicity reduction, sentiment control, and sentiment control."
ma4SUzeCLR,REJECT,,"DECISION: REJECT
META_REVIEW:
This paper introduces a dataset called MathError, which contains annotated math word problems, pointing out errors that could be an impediment for learning in human students. Strengths: The paper is well written, and well motivated. The experimentation is solid. Weaknesses: Overall, I found that the reviewers are not extremely enthusiastic regarding the content of the paper--they point out reproducibility issues due to the utilization proprietary LLMs and issues with annotation methodology of utilizing one annotator for very large batches of data. In addition, Reviewer 6cRD brings up a good point that they are not convinced that the proposed error types for improving clarity will achieve the overall goal effectively.
",Iterative prompt optimization can improve the performance of LLMs in detecting errors in math word problems.
UuZDosomkp,REJECT,,"DECISION: REJECT
META_REVIEW:
While ConML introduces a promising and innovative concept of task-level contrastive learning, the paper has several weaknesses in its motivation, empirical validation, and comparisons with related work. With the current state of the paper, a reject is suggested. However, addressing the outlined concerns could make this work a strong contribution to the meta-learning community.
",ConML: A Universal Meta-Learning Framework with Task-Level Contrastive Learning
DgGdQo3iIR,REJECT,,"DECISION: REJECT
META_REVIEW:
This paper proposes GEPCode, a GNN-based pre-trained model over LLVM-IR. It uses three pre-training objectives—attribute masking, meta prediction, and contrastive learning—and is tested on device mapping and algorithm classification. The authors claim GEPCode outperforms larger transformer-based models in efficiency while maintaining comparable accuracy. **Strengths:** * The paper highlights “demand for smaller, efficient and flexible models in this domain” (V1oP), which is timely given the growing focus on efficiency in modern ML research. * Multiple reviewers (e.g., NyAs, jpTT, V1oP) note that the paper is “written well” (NyAs) and “written clearly” (jpTT). * The inclusion of three tasks—attribute masking, meta prediction, and contrastive learning—finding that these “are effective” (NyAs) * Comprehensive set of experiments. (jpTT) **Weaknesses:** * Unclear motivation of using GNN: “why GNN is the solution, it is not clear” (NyAs). * It is also unclear how the baselines were chosen (NyAs), and a comparison with fine-tuned transformer-based language models would be beneficial (V1oP) * Weak comparison with prior methods. Perfograph performs better on DevMap with fewer parameters and no pre-training (jpTT). Though the paper is well-written and tackles a relevant problem, reviewers remain unconvinced about GEPCode’s novelty and its empirical advantages. The authors’ rebuttal did not fully address these concerns.
","Strengths: GEPCode is a novel approach using a Graph Neural Network to model compiler intermediate representations of code with the adaptability to accommodate new tasks. GEPCode is pre-trained on 1.3M graphs constructed from source code for three objectives: (1) Attribute Masking, (2) Meta Prediction, and (3) Contrastive Learning. Evaluation shows that GEPCode, which has only 1M parameters, achieves comparable performance with respect to much larger pre-trained transformer models, highlighting its efficiency. Weaknesses: * While previous works have approached the same problem with graph representations, GEPCode is the first to *pre-train* an GNN for intermediate representation, and proposed the three new objectives for pre-training. All experiments are repeated 5 times for reliability. * The proposed method does not show a clear advantage over Perfograph which performs better on DevMap with an even smaller model size, and does not require pre-training. Strengths: * While previous works have approached the same problem with graph representations, GEPCode is the first to *pre-train* an GNN for intermediate representation, and proposed the three new objectives for pre-training"
OIvg3MqWX2,ACCEPT,,"DECISION: ACCEPT
META_REVIEW:
The paper studies 3D graph construction, which is an important yet somehow overlooked problem in the field of 3D GNNs. The proposed method SCHull first projects all points onto the unit sphere and then constructs a convex hull for the projected points. Overall, the work is strongly motivated and technically novel, and all reviewers hold positive opinions towards the paper. Thus, an acceptance is recommended. I also read through the paper, and suggest the authors rigorously define Rigidity in the final version of the paper. Additionally, based on my understanding, the final set of edges is a union of the SCHull results and cut-off results (similar to existing works where the cutoff is usually large like 6A). If this is true, I hardly see how the sparsity is fullfilled especially for empirical studies.
","Strengths: The paper provides a pioneering approach for constructing an underlying combinatorial graph for a given point cloud, addressing several crucial challenges in graph-based data representation. The proposed method ensures key properties such as connectivity, sparsity of the graph, and the ability to accurately reconstruct the original point cloud. These properties are essential for both efficient computation and the preservation of the inherent structure of the data. By focusing on these aspects, the authors effectively balance the need for a graph that is sufficiently sparse."
xQit6JBDR5,REJECT,,"DECISION: REJECT
META_REVIEW:
The LAFO (Look Around and Find Out) paper proposes an angle-based metric for out-of-distribution (OOD) detection. It calculates the angle between feature representations and their projection onto decision boundaries, relative to the mean of in-distribution features. Experiments on CIFAR-10 and ImageNet benchmarks demonstrate improved OOD detection performance compared to existing methods, including fDBD, showcasing LAFO's practicality and effectiveness. However, while LAFO improves upon fDBD, the advancements could be seen as incremental rather than groundbreaking. Using angles instead of distances and mean-centering are relatively straightforward modifications, not fundamentally new paradigms. More importantly, this paper does not deeply investigate why angles work better than distances in OOD detection. The argument for using angles feels somewhat empirical and less grounded in theory, which weakens the perceived depth of the contribution.
","I am somewhat skeptical about the performance gain. Although the paper claim performance gains across both benchmarks, I am somewhat skeptical about the performance gain."
