paper_id,true_decision,pred_decision,true_meta_review,pred_meta_review
FhLOZF8Tsm,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
The paper investigates the computational cost and efficiency of DP-SGD training. Some concerns of the reviewers have not been addressed properly. The reviewer pointed out that the dynamic batch size is the major technical difficulty for implementing Possion sampling and they think that this should be highlighted and approaches to solve this problem should be discussed. Moreover, the reviewer also has some concerns on the impact of the proposed method, as it provides limited insight into current DP implementations with Poisson subsampling and a benchmark is not comprehensive enough. Based on the reviews and discussions, the paper could not get accepted this time. Please address the reviewers' concerns properly and resubmit the paper to the next publication venue.
","DECISION: REJECT META_REVIEW: This paper investigates the computational cost and efficiency of DP-SGD training, emphasizing that many current implementations forego proper Poisson subsampling, which could result in weaker privacy guarantees than intended. The authors propose an alternative, more efficient DP-SGD implementation in JAX with Poisson subsampling, achieving throughput only 1.2 times lower than standard PyTorch-based SGD. Besides this, the authors also attempt to reveal the reason behind the high training cost and the scaling behavior using a larger clusters of hardware resources. The paper benchmarked the implementation with Opacus and jax with informative results on what clipping algorithms one should choose. Weaknesses: The paper is written unprofessionally, unstructured and very hard to follow. The motivation is unclear. Based on the abstract and introduction, the paper starts from the issue of weaken privacy guarantees in current improper implementations of Poisson subsampling. However, the rest of the paper discuss the computation cost of DP-SGD, which is unrelated. After reading the whole manuscript, the reviewer still does not know how, whether the authors address this problem or not. The background of implementations of DP-SGD is poor written. The paper quickly jumps into Virtual batching and discuss some detailed batch sizes (25000, 300, etc), which seems to be more appropria..."
CRQ8JuQDEd,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
The paper introduces MiKV, a mixed-precision KV cache compression strategy for LLMs, optimizing memory usage while maintaining performance. Unlike traditional eviction methods that risk context loss, MiKV retains less critical KV pairs at lower precision and crucial ones at higher precision, ensuring efficiency and context integrity. Strength: - The idea is well-motivated, building on adaptive quantization techniques like AWQ and logically extending them to KV cache. - It introduces a mixed-precision KV cache compression method compatible with existing importance-based policies, effectively reducing quantization loss with a channel balancer. Weakness: - The main weakness lays in its technical contribution. The method is perceived as an extension of existing techniques (e.g., KIVI, SnapKV) rather than introducing groundbreaking innovations. In addition, mixed-precision quantization and token importance-based selection are already well-explored concepts.
","DECISION: REJECT META_REVIEW: The paper proposes a new KV cache compression method, called MiKV, which quantizes unimportant KV cache into lower bit presentation while maintaining more important KV cache in higher bit presentation. MiKV quantizes unimportant KV cache into lower bit presentation while maintaining more important KV cache in higher bit presentation. The paper claims superior performance against existing baselines, achieving higher compression ratios and comparable performance to full-cache models. Experimental results indicate MiKV**’s robustness in handling lo... Strengths: The paper proposes a new KV cache compression method, called MiKV, which quantizes unimportant KV cache into lower bit presentation while maintaining more important KV cache in higher bit presentation. MiKV quantizes unimportant KV cache into lower bit presentation while maintaining more important KV cache in higher bit presentation. The empirical study on the detrimental effect of kv cache dropping offers little insights. Most of the claims are easy to notice given the nature of kv cache dropping methods. Moreover, the proposed combination does not offer any substantial gain in term of performance, compared with quantization-only baselines in the experiments section, e.g. KIVI. The empirical study on the detrimental effect of kv cache dropping offers little insights. Most of the claims are easy to notice given the nature of kv cache dropping methods. Moreover, the proposed combination does not offer any substantial gain in term of performance, compared with quantization-only baselines in the experiments section, e.g. KI"
bW9fGYo44s,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
The paper proposes a new framework for video generation and dives into many of the important subparts: video autoencoding, diffusion training, and diffusion architectures. In addition, the paper also proposes a new downstream task (Sketch Guided Video Inpainting). For video autoencoding, the paper proposes a new style of VAE (3D MoBile Inverted VQ-VAE) which trains with random masking of frames with patches and complete masking of a single frame. For diffusion training and architecture, the paper proposes to use discrete diffusion with Spectral Transformer blocks which use 2D FFT and Rotary Positional Embeddings. For the downstream task, the paper proposes Sketch-guided video inpainting where a user specifies with a sketch what the inpainted region should look like and create a dataset for this task. The paper demonstrates, for the VAE, strong reconstruction with decent compression; for the text to video model good quality (with interesting ablations on the design choices here); and nice results for the proposed sketch-based video inpainting task. Reviewers all rated the paper above acceptance (two 8s, one 6) and particularly appreciated the work on the VAE and spectral transformer as well as the ablations on the design of the transformer and the new task. Most of the weaknesses brought up by the reviewers (e.g. missing ablations / comparisons) were either addressed in the rebuttal process or seem to be ""nice to haves"" as opposed to ""necessary"" elements. I agree with the reviewers and recommend acceptance. Note to the authors, integrating the rebuttal work (e.g. the image video joint training, masking ablation, etc.) with the paper would strengthen it and I strongly encourage the authors to do so.
","DECISION: ACCEPT META_REVIEW: This paper introduces MotionAura, a novel text-to-video generation framework designed to enhance video compression. The authors propose a spectral transformer that processes video latents in the frequency domain using the Fourier Transform, capturing global context and long-range dependencies effectively. The paper is the first to address the downstream task of sketch-guided video inpainting, using LORA adaptors for parameter-efficient fine-tuning of the denoising network. The authors propose a denoising network named Spectral Transformer that processes video latents in the frequency domain using the Fourier Transform, capturing global context and long-range dependencies effectively. The paper is the first to address the downstream task of sketch-guided video inpainting, using LORA adaptors for parameter-efficient fine-tuning of the denoising network. Weaknesses: 1. The spectral transformer is novel and works better than its counterpart transformer, as evidenced by the ablation study. 2. The paper is the first to address the downstream task of sketch-guided video inpainting, using LORA adaptors for parameter-efficient fine-tuning of the denoising network. The authors propose a denoising network named Spectral Transformer that processes video latents in the frequency domain using the Fourier Transform, capturing global context and long-range dependencies effectively. The paper is the first to address the downstream task of sketch-guided video inpainting, using LORA adaptors for parameter-efficient fine-tuning of"
UFrHWzZENz,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
The paper proposes a training-free framework for Customized Concept Swapping(CCS). It transfers a target concept described by images and a prompt to the location of a source concept in the source image. The paper is well written, and the method achieves state-of-the-art performance across various thorough experiments. The work additionally contributes a benchmark for Customized Concept Swapping(CCS) task. After the post-rebuttal discussion, all reviewers unanimously agree that the paper should be accepted. Remaining minor concerns are the inclusion of more challenging concepts to the proposed benchmark. We encourage the authors to address this before submitting the camera-ready version of the paper. Overall, this is solid work that is relevant to the community and should be presented at ICLR.
","DECISION: ACCEPT META_REVIEW: This paper proposes InstantSwap, a training-free customized concept swapping framework for Customized Concept Swapping (CCS). The method uses bounding boxes from the Attention to map to help preserve the background information during optimizing the latents. The gradient is updated periodically for a better tradeoff between quality and inference time. A semantic enhanced module is further proposed to improve foreground consistency. Both quantitative and qualitative experiments are conducted to validate the effectiveness of this approach. Strengths: - The motivation is clear and the results appear promising and solid. - The experimental results are comprehensive and promising. - The method reduces computation time by periodically calculating gradients, enhancing efficiency with minimal performance loss, and extensive evaluations show InstantSwap's effectiveness and adaptability. Weaknesses: - The experimental results are comprehensive and promising. - The method needs to modify the cross attention. - Since this approach needs to modify the cross attention, I wonder if it could be applied to DiT-based architectures, like SD3. - It seems that the semantic-enhanced operation enhances the semantic of the source/target object while mitigates the object’s interaction with the surrounding objects and background."
Se6MgCtRhz,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
This paper presents a novel approach to synthesize parallel corpora of natural language statements and formal language proofs for math problems. A retrieval-based approach is used in the informalization process of translating formal proofs to natural language sentences. The author used the proposed method to create a natural language version of Mathlib4, and trained a transformer that formalizes natural language statements to Lean proofs. Extensive experiments are performed on both standard benchmark datasets as well as real-world in-the-wild mathematical literature. **Strengths:** Reviewers found that the proposed method is “well designed” (6Lbv), “innovative” and “practical” (BoSn). The to-be-open-sourced tooling and data will be “helpful for future research in AI-assisted math” (5xV4), and have “clear use to the community” (4Ljo). The evaluation results are “impressive” since “they are beyond standard benchmarks” … “on a real-world formalization project” (5xV4), with “very high performance on translating miniF2F problems, and improved performance on more difficult college-level datasets” (4Ljo). **Weaknesses:** There are issues around lack of certain ablations as well as potential issues with the LM NLI check and the pass@K evaluation metric. Most of the issues are addressed during the rebuttal phase with some clarifications from the authors and additional experiment results. Some remaining issues are: * 4Ljo: “clarity of statement vs proof autoformalization (which the authors have made clear in the above comments, but should still be amended in the paper)” * BoSn: Ablation studies to analyze the impact of different components of our RAG system are impractical due to the size of input data (2.2B tokens). However, none of these issues are major. Therefore, the decision is Accept.
","DECISION: ACCEPT META_REVIEW: This paper introduces a novel parallel natural language-to-formal language data synthesis method and extends it into a practical method for automatic formalization of literature. The method demonstrates strong generalization ability with significant performance gains. The authors also contribute Herald, an LM fine-tuned for autoformalization on a dataset of formal-informal statement pairs generated by applying the proposed NL augmentation pipeline to mathlib4, the Lean 4 math library. The authors retrieve relevant definitions and documentation in order to ensure the pipeline retrieves relevant definitions and documentation in order to ensure the pipeline retrieves relevant definitions and documentation in order to ensure the pipeline retrieves relevant definitions and documentation in order to ensure the pipeline retrieves relevant definitions and documentation in order to ensure the pipeline retrieves relevant definitions and documentation in order to ensure the pipeline retrieves relevant definitions and documentation in order to ensure the pipeline retrieves relevant definitions and documentation in order to ensure the pipeline retrieves relevant definitions and documentation in order to ensure the pipeline retrieves relevant definitions and documentation in order to ensure the pipeline retrieves relevant definitions and documentation in order to ensure the pipeline retrieves relevant definitions and documentation in order to ensure the pipeline retrieves relevant definitions and documentation in order to ensure the pipeline retrieves relevant definitions and documentation in order to ensure the pipeline retrieves relevant definitions and documentation in order to ensure the pipeline retrieves relevant definitions and documentation in order to ensure the pipeline retrieves relevant definitions and documentation in order to ensure the pipeline retrieves relevant"
FkXYvV7nEB,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
This paper proposes KV-Dict for compressing LLM key-value caches, offering strong memory savings with minimal accuracy drop. While novel, the method’s latency overhead and limited clarity raise concerns. The authors addressed some issues with more experiments and clarifications, but the main latenncy problem remains. Reviewers still question the practical impact and universality claims. Without sufficient improvement in latency and throughput analysis, the paper remains borderline and not quite ready for publication. Better clarity, a thorough latency-performance tradeoff evaluation, and more extensive baselines would help. This work is borderline, but the final decision is to reject this work.
","DECISION: REJECT META_REVIEW: The paper introduces KV-Dict, a novel post-training compression technique for the KV cache. The method uses sparse dictionary learning to reconstruct the KV cache in a near-lossless manner using a small calibration dataset. For creating sparse representations, it employs Orthogonal Matching Pursuit (OMP), and the dictionary is directly learned through gradient updates. The method achieves a higher compression rate than 2-bit quantization while maintaining robust and dependable accuracy, indicating its resilience even under significant compression. Despite performing compression using the Wikitext dataset, the method achieves commendable accuracy on the GSM8K dataset, illustrating its adaptability and generalization across different data types. Weaknesses: - The paper primarily compares KV-Dict with KIVI, which, while valuable, may not provide a comprehensive view of its effectiveness relative to other potential KV cache compression techniques. Additional comparisons with more methods would strengthen the validity of the approach and its claims. - While the approach is technically sound, it may not introduce significantly new dimensions to the KV cache comp..."
FrjTgprk3V,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
The authors present an example of grokking on modular arithmetic in recursive feature machines (RFMs), which are neither neural networks nor trained by gradient descent. While grokking has arguably been shown in linear models (https://arxiv.org/abs/2310.16441) it has not been shown with learning methods other than gradient descent. This is interesting and novel, but the reviewers felt that there was not enough novel insight provided in this new setting to justify publication. Part of the beauty of kernel methods is that they are more amenable to interpretable analytic insights that are difficult or impossible with deep learning, and if this paper included theoretical insights about grokking enabled by the new setting, it would go from a borderline to a strong paper. As is, I recommend against acceptance.
","DECISION: REJECT META_REVIEW: This paper introduces Recursive Feature Machines (RFM), which learn features through Average Gradient Outer Product (AGOP) updates rather than gradient descent. They show that the known Fourier-features that are observed in neural networks grokked on modular arithmetic tasks (they call such features Fourier Multiplication Algorithm) can be viewed as ""circulant-matrix"" structure of input-output Jacobians (called AGOP) along with a global transformation via ridgeless kernel regression. They show that a non-parametric algorithm (RFM) that iteratively refines the kernel using AGOP can grok modular arithmetic tasks and find the aforementioned circulant features. They define progress measures to show the gradual learning of features as well as the agreement between the non-parametric vs neural-network-based training. They also show that initializing network weights using the circulant features accelerates training."
msD4DHZzFg,ACCEPT,REJECT,"DECISION: ACCEPT
META_REVIEW:
This paper focuses on improving the representational power of advanced vision networks by proposing a novel layer aggregation strategy called Selective State Space Model Layer Aggregation (S6LA). The method integrates traditional CNN and Transformer architectures into a sequential framework. The paper evaluates the approach on image classification, object detection, and segmentation benchmarks.
","DECISION: REJECT META_REVIEW: This paper proposes a novel layer aggregation strategy based on the S6 block, which aims to enhance the representational power of neural networks by aggregating information across layers in a continuous manner, motivated by advancements in SSM for sequence modeling. Experimental results show that S6LA performs well in comparison to standard convolutional and transformer-based layer aggregation techniques in image classification and object detection tasks. Strengths: The proposed layer aggregation strategy is delicate and achieves significant improvement on various tasks and model architectures. Weaknesses: The main issue for me is the different designs between the transformer and CNN. There is a lack of valid explanation here as to why the transformer needs a multiplication strategy while CNN requires an additive one. Additionally, the performance of CNN with a multiplication format of S6LA (used in the transformer) is missing here."
jKcZ4hF4s5,ACCEPT,REJECT,"DECISION: ACCEPT
META_REVIEW:
This work proposes positive-unlabeled diffusion models that prevent the generation of sensitive data using unlabeled and sensitive data. To address the issue that labeling all sensitive data in the large-scale unlabeled training data is impractical, the authors propose to use a small amount of labeled sensitive data and then propose an approach based on PU learning to train a binary classifier to distinguish between positive and negative data. Simulation results show that the proposed method does effectively prevent generation of sensitive data. Interesting work. Strength: 1. The proposed scenario is important and intriguing in the context of DM's sensitive generation prevention. 2. Empirical results demonstrate it effectiveness. Weaknesses: Still lacking full evaluations on current state-of-the-art Text-to-Image models like SDXL. This somehow limit the paper's impact. In summary, I think most concerns have been addressed during the rebuttal phase and this paper can be accepted.
","DECISION: REJECT META_REVIEW: This paper proposes a novel method to prevent the generation of sensitive images from Diffusion Models. The authors propose a new scenario in sensitive generation prevention for DMs, where only an unlabeled dataset and a sensitive dataset are available, rather than a fully labeled training dataset. The authors integrate positive-unlabeled learning methods into DMs, and experimental results demonstrate superior performance across multiple datasets. Strengths: - The paper is clear and easy to follow - The writing is clear and easy to follow - The proposed method can approximate the evidence lower bound (ELBO) for normal (negative) data using only unlabeled and sensitive (positive) data - Experiments show that the proposed method can alleviate the generation of sensitive images while maintaining high image quality Weaknesses: - The presentation of qualitative examples is not very good - The selection of datasets for the experiments and the design of the experimental methods seem to be unreasonable - The selection of datasets for the experiments and the design of the experimental methods seem to be unreasonable - The proposed method can approximate the evidence lower bound (ELBO) for normal (negative) data using only unlabeled and sensitive (positive) data"
1qbZekXGrp,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
Paper explores the integration of referring expression generation and comprehension tasks. The paper was reviewed by four expert reviewers and received: 3 x marginally above the acceptance threshold and 1 x accept, good paper ratings. Reviewers agree that the approach is sound and experiments through. Most of the reviewer comments centered around: (1) overall novelty of the approach, (2) analysis of results and (3) lacking comparison to SoTA (e.g., CCL [Wang et al. AAAI'24]). Authors have provided a through rebuttal with reviewers generally satisfied with the responses. For the most part, only (1) remains a concern for [5XtB]. AC has read the reviews, rebuttal and discussion that followed; and also looked at the paper itself. Overall, AC agrees with the positive consensus of reviewers and believes that the use of diffusion for the task is innovative (even if individual components may not necessarily be so). As a results, AC is recommending Acceptance. Authors are encouraged to incorporate results from the rebuttal and discussion into the main paper.
","DECISION: ACCEPT META_REVIEW: This paper introduces a vision-guided expression diffusion model for referring expression generation (REG) and comprehension (REC). The authors introduce a vision-text conditioning module and a token selection strategy, which significantly enhance the alignment between visual and textual information. Extensive experiments demonstrate that the proposed method produces high-quality and diverse generated data. Strengths: - The proposed method is well-motivated, and the motivation is fairly well-founded. Weaknesses: - The proposed method is composed of a straightforward combination of existing methods. The Cross-Attention and Token Selection Strategy that make up the proposed method, Vision-Text Condtion, are known to the community, and the Minimum Bayes Risk (MBR) and classifier-free guidance (CFG) that are ablated in Table 1 are not newly proposed in this paper."
2pEqXce0um,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
This paper proposes an approach for root cause detection when the causal graph is unknown. All reviewers vote for rejection, and one notable expert pointed out some gaps in the claims made by the authors that need revision and clarification. The paper needs a major revision before it can be accepted.
","DECISION: REJECT META_REVIEW: The paper proposes a method for identifying the root cause of failure for up to 100 nodes. The authors demonstrate that, if the underlying causal model is known, the root cause can be identified using $O(log(n))$ marginal invariance tests, where $n$ is the number of observed variables. Additionally, given observational data, the root cause can be recovered using $O(n)$ invariance tests according to the proposed algorithm. The authors provide detailed simulation results to demonstrate the performance of the proposed algorithm. "
21rSeWJHPF,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
This paper addresses the issue of unbalanced rankings in graph structures with underlying communities, a limitation of traditional centrality-based ranking algorithms like PageRank. By introducing a new method called relative centrality, the authors promote more balanced rankings, validated through theoretical analysis, simulations, and applications to single-cell data, improving clusterability and community representation. The paper has been well received by 3/4 reviewers and the authors addressed their concerns during the rebuttal period. Reviewer mu1B raised a concern about the narrow applicability of the new centrality approach to a specific type of datasets. I agree with the reviewer that there are a lot of centrality methods. However, based on other reviewer's comments, the authors seem to clearly demonstrate a case where their approach is better.
","DECISION: ACCEPT META_REVIEW: The paper proposes a new approach for achieving balanced rankings in graphs that have community structures. The authors introduce a structural concept called Multi-Core Periphery with Communities (MCPC), which combines both community and core-periphery structures. They propose ""relative centrality"" and develop a ranking algorithm that produces more balanced results than common centrality methods. The paper shows that relative centrality on Louvain community detection algorithm produces better clusters (as measured by preservation ratio of top 20% points and purity score). Empirical studies are provided to demonstrate the effectiveness of the proposed method. Weaknesses: - The paper focuses primarily on directed graphs, which may limit the applicability of the methods to certain types of networks. - While the authors mention some existing work on multi-core structures, they don't provide a comprehensive comparison with these methods. - The paper briefly addresses the computational complexity of M-Rank for k-regular directed graphs in Section 3.2, but lacks analysis for other approaches, such as N2-Rank and RN-Rank. - Providing additional clarification or a more comprehensive complexity analysis, especially for larger or irregular graphs, would enhance the paper's practical relevance for large-scale network applications. "
b9dBNNeDd3,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
This paper proposes an architecture for autoregressive modeling called a Fully Masked Transformer that predicts sets of tokens together, in an arbitrary order, as opposed to standard AR models that predict one token at a time in a fixed order. The architecture of FMT splits the standard decoder-only Transformer into an encoder that encodes image semantics and a decoder stage that decodes output positions and models interactions between semantics and output tokens. The method is flexible in that it allows varying smoothly between AR and MAR decoding. Experiments on class-conditional and text-image settings highlight the model’s capabilities including over multiple aspect ratios and image quality. Strengths: Paper focuses on efficiency and flexibility for high-resolution generative modeling, which is of interest to the community. Experiments are thorough, including ablations, and are applied on standard datasets and indicate the method is competitive. Weaknesses: The best performing model in the T2I setting is still the standard AR order model, calling into question the value of the proposed method at least in some cases. There is also some concern/confusion about limited novelty over existing methods. Decision reasoning: While the paper presents an interesting direction to unify autoregressive and masked modeling, and has a reasonably thorough experiment section, reviewers remain unconvinced about the practical value of the method and whether the proposed machinery leads to substantial improvements over existing technniques. I encourage the authors to revisit the reviews and try to improve the paper to better motivate the method, and potentially show where different orders are valuable.
","DECISION: REJECT META_REVIEW: This paper introduces Set AutoRegressive Modeling (SAR), a new paradigm for autoregressive image generation that generalizes conventional autoregressive (AR) models by allowing the sequence to be split into arbitrary sets containing multiple tokens, rather than outputting each token in a fixed order. The authors propose a Fully Masked Transformer (FMT) architecture to implement SAR. Experiments on ImageNet show competitive performance and the model also shows capability in text2image generation. Weaknesses: 1. Lack of comparison with baseline models to help understand the benefit of the proposed method. 2. Lack of comparison with existing AR variants (like AR and Masked AR) are special. 3. The Text-to-Image generation experiment lacks proper clarification. 4. The model shows nice visualization on text2image generation. I believe these experimental results provide valuable insights to advancing the field. I believe these experimental results provide valuable insights to advancing the field. Weaknesses: 1. The authors claim that SAR unifies autoregressive and masked autoregressive models; however, SAR's FID lags significantly behind masked autoregressive models. 2. The authors note that SAR can utilize KV-cache acceleration, whereas masked autoregressive models cannot, and they claim this as an advantage of SAR."
3vXpZpOn29,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
The paper was praised for its clear presentation. The introduction of Oracle Matching and the use of data attribution to approximate the oracle model were seen as innovative and promising contributions to the field of machine unlearning. The proposed method, DMM (Datamodel Matching), demonstrates strong empirical performance in unlearning, outperforming existing gradient-based algorithms and achieving results close to the oracle model with less computational cost. The paper provides an analysis of its convergence properties and the impact of datamodel accuracy on unlearning performance.
","DECISION: ACCEPT META_REVIEW: This paper introduces a new algorithm called Datamodel Matching (DMM) to unlearn a forget set by fine-tuning a model that has been pre-trained on a larger dataset including the forget and retain set. They use predictive data attribution to approximate the oracle model---the one that is retrained from scratch on the retain set and hence has not seen the forget set at all. Predictive data attribution learns datamodels for each input x to simulate how a model trained on the retain set would behave on x. With this approximation, DMM then applies Oracle Matching to align the model's output distribution with that of the oracle. They introduce KLoM for measuring the unlearning quality and show empirically that their algorithm outperforms previous gradient-based algorithms, achieving a lower KLoM and quickly approaching oracle-level accuracy with only a fraction of the retraining t... Strengths: The paper introduces the concept of Oracle Matching to significantly reduce the time complexity of unlearning processes, achieving this in a fraction of the time required for traditional retraining or fine-tuning while maintaining model performance as close as possible to that of full retraining. The authors utilize the concept of ""DataModels"" to efficiently approximate a proxy for the oracle, leveraging this proxy within the Oracle Matching framework. They introduce KLoM for measuring the unlearning quality and show empirically that their algorithm outperforms previous gradient-based algorithms, achieving a lower KLoM and quickly approaching oracle-level accuracy with"
8VG8tpPZhe,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
This is a nice paper, introducing an excellent dataset for generating game videos that will likely be of much use, and a diffusion-based method for controllable game video generation. The dataset is perhaps the biggest contribution, but the method, while not super novel, is also a contribution. Potential concerns includes that the paper is a little short on technical details (but that has improved, and the code will anyway be open-sourced) and that the authors seem to overselling their contribution (""unique"", ""pioneering""... just stick to the facts and people will take you more seriously). The concerns are not serious enough to prevent acceptance of the paper.
","DECISION: ACCEPT META_REVIEW: This paper presents a new dataset of modern AAA games for the purpose of world model training, which they call the Open-World Video Game Dataset (OGameData). Then then present their model, GameGen-X, a diffusion transformer for generating and controlling game video. GameGen-X is similar to other video generation models with the addition of InstructNet, which modifies the latents of GameGen-X for controllability. The authors present comparisons with a number of open-source video models. Finding that they generally produce more game-like video and may be better at control, according to some metrics. The authors indicate the dataset is split nearly evening between first and third person video, but primarily show results for third person video, why is this?"
jsVehKnSj4,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
This paper looks at some principal/agent problem where the principal recommends an action to play in some multi-armed bandit problem. The agent follows the recommendation if its trust in the principal is high enough, and the trust increases if the recommendation belongs to some set of action and decreases otherwise. The algorithm proposed is rather obvious. First identify the trust set by recommending several times the same action (and see if the trust increased or decreased). Then compute a MAB optimal strategy on the set of trusted arms. I am way less thrilled by this paper than the reviewers, hence I will go against their recommendations. The reasons are that 1. The setting is somehow nice, but almost straightforward for someone used to bandits 2. The model assumptions are too strong: an optimal action belongs to the trust set - regret should be redefined especially when this is not the case (Appendix E slightly goes into that direction but keeps the original, unfeasible, benchmark -- hence linear regret). The trust mechanism is also quite simple (and it is immediate to find the trust arms) 3. The regret bound should involve T (the size of the trust arms et) and not K [but this is the case in the proof] and one would expect distribution dependent bounds. I think those are also easily obtainable. 4. I believe the proofs can be simplified a lot; right now they are a lot of cumbersome notations and additional Lemmas. My educated guess is that it could and should be broken down in easier to understand piece. At the end, although the reviewers were all positive, I am saying again that this is an interesting problem and paper, but I do not see it as in its final version and therefore recommend rejection. Its next revised version will be, I am certain, much better and will certainly be accepted in a future venue.
","DECISION: ACCEPT META_REVIEW: This paper proposes a two-stage ""trust aware"" algorithm for stochastic multi-armed bandits. The authors show that UCB can lead to supralinear regret above $H / sqrtlog (T)$ for some combination of bandit, trust set, and human policy. The authors show that UCB can lead to supralinear regret above $H / sqrtlog (T)$ for some combination of bandit, trust set, and human policy. Thus, the authors propose a two-stage ""trust aware"" algorithm. The authors show that UCB can lead to supralinear regret above $H / sqrtlog (T)$ for some combination of bandit, trust set, and human policy. Thus, the authors propose a two-stage ""trust aware"" algorithm. The authors show that UCB can lead to supralinear regret above $H / sqrtlog (T)$ for some combination of bandit, trust set, and human policy. Thus, the authors propose a two-stage ""trust aware"" algorithm. The authors show that UCB can lead to supralinear regret above $H / sqrtlog (T)$ for some combination of bandit, trust set, and human policy."
VVixJ9QavY,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
This paper is truly in the borderline with varied reviews. The reviewers liked the proposed metrics for causal consistency in the counterfactual question answering, strong empirical results, and the general positioning of the paper. The key weaknesses were in the terms of examples that can be improved to match the motivations and experiments, analysis of generalization results and restriction of experiments (even though the results are strong) to one model and missing experimental details. When I read the paper, i share many of the concerns but the paper presents an exciting problem and the issues can be addressed with minor revisions. So I recommend acceptance.
","DECISION: ACCEPT META_REVIEW: This paper explores the potential of fine-tuning language models (LLMs) to improve their causal reasoning abilities, particularly through counterfactual feedback. The authors propose a framework for fine-tuning based on causal reasoning, which provides a structured approach to understanding how reasoning can generalize across different problems. They formally categorize this generalization into four distinct types: common-effect, common-cause, inductive, and deductive reasoning, which helps to better understand reasoning in LLMs. This classification provides a systematic way to analyze and apply causal reasoning to different tasks. The authors propose new metrics-Necessity Inconsistency Rates (N-IR) and Sufficiency Inconsistency Rates (S-IR)-for evaluating reasoning in large language models (LLMs) based on causal principles. This classification provides a systematic way to analyze and apply causal reasoning to different tasks. The authors propose new metrics-Necessity Inconsistency Rates (N-IR) and Sufficiency Inconsistency Rates (S-IR)-for evaluating reasoning in large language models (LLMs) based on causal principles. This classification provides a systematic way to analyze and apply causal reasoning to different tasks. The authors propose new metrics-Necessity Inconsistency Rates (N-IR) and Sufficiency Inconsistency Rates (S-IR)-for evaluating reasoning in large language models (LLMs) based on causal principles. They also introduce abs..."
ogXkmugNZw,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
This paper studies multi-objective reinforcement learning under constraints, by transforming the problem into a constrained optimization framework and addressing the optimization objective within a local region, with constraints designed to enhance the original objectives in proportion to preference values. Both theoretical and experimental results were provided. The problem studied is well-motivated and significant, the algorithmic idea is novel, and the paper is very well-written and easy to follow. There were some concerns regarding the high computational complexity and implementability of the proposed approaches, and the sufficiency of some experimental results. Overall the merits of the paper outweigh the drawbacks, and I suggest the authors incorporate the feedback from this round in preparing the camera-ready version of the paper.
","DECISION: ACCEPT META_REVIEW: This paper introduces a novel multi-objective reinforcement learning (RL) approach that incorporates safety constraints. The authors present a gradient conflict management technique, which formulates multi-objective RL as a constrained optimization problem. This formulation effectively prevents policies from getting trapped in local optima, particularly in tabular settings. Additionally, it enables the seamless integration of safety constraints and facilitates an efficient policy update mechanism. Strengths: 1. The paper presents an interesting theoretical contribution, providing a comprehensive convergence analysis. 2. The paper includes a wide range of experiments within the MORL domain, offering an extensive evaluation of the proposed method. 3. The authors provide a convergence guarantee in the tabular setting. Weaknesses: 1. Limited Practical Implementation Details in Constrained Optimization Problem (COP)**: The authors propose solving constrained multi-objective reinforcement learning (CMORL) as a constrained optimization problem (COP), which theoretically offers strong convergence guarantees. However, the paper provides limited insights into its practical implementation, which could impact the reproducibility and real-world application of the proposed method. 2. Inconsistencies in Hypervolume (HV) Scale and Reporting:*** Figure 8 presents hypervolume (HV) results on a significantly smaller scale compared to previous work. For example, in PD-MORL, HV values are reported across training steps up..."
